,Test_NRMSE,Network_type,Distribution_heterogeneity,Cluster_heterogeneity
0,0.781499969143416,ESN,net_wide,dd
1,0.7819611459842145,ESN,net_wide,dd
2,0.7816238693860567,ESN,net_wide,dd
3,0.7547062350524282,ESN,net_wide,dd
4,0.777218046839882,ESN,net_wide,dd
5,0.7817951092092,ESN,net_wide,dd
6,0.7801810741910846,ESN,net_wide,dd
7,0.7815569547408291,ESN,net_wide,dd
8,0.7817492299670191,ESN,net_wide,dd
9,0.7818438115180905,ESN,net_wide,dd
10,0.7755504631572506,ESN,net_wide,dd
11,0.7821805321499138,ESN,net_wide,dd
12,0.7478524849649789,ESN,net_wide,dd
13,0.7715404224944503,ESN,net_wide,dd
14,0.777141461041341,ESN,net_wide,dd
15,0.7365506166741438,ESN,net_wide,fd
16,0.7778124819073453,ESN,net_wide,fd
17,0.7561562977077685,ESN,net_wide,fd
18,0.7070491579206798,ESN,net_wide,fd
19,0.7379945025709473,ESN,net_wide,fd
20,0.7788425359090333,ESN,net_wide,fd
21,0.7504381249105369,ESN,net_wide,fd
22,0.7553082413486322,ESN,net_wide,fd
23,0.7029049382116089,ESN,net_wide,fd
24,0.6608848337225929,ESN,net_wide,fd
25,0.7663522069216424,ESN,net_wide,fd
26,0.7585493691791811,ESN,net_wide,fd
27,0.7008794060652203,ESN,net_wide,fd
28,0.7678521356075362,ESN,net_wide,fd
29,0.7662799934886708,ESN,net_wide,fd
30,0.7307812377990418,ESN,per_cluster,dd
31,0.747828227585164,ESN,per_cluster,dd
32,0.729892773274696,ESN,per_cluster,dd
33,0.7347567539792081,ESN,per_cluster,dd
34,0.7344400150938409,ESN,per_cluster,dd
35,0.737723526311034,ESN,per_cluster,dd
36,0.7784490385703867,ESN,per_cluster,dd
37,0.731175877432507,ESN,per_cluster,dd
38,0.7740997686373533,ESN,per_cluster,dd
39,0.7765906659774343,ESN,per_cluster,dd
40,0.7481235451723637,ESN,per_cluster,dd
41,0.7817920646700979,ESN,per_cluster,dd
42,0.7335766590037923,ESN,per_cluster,dd
43,0.7544064293949805,ESN,per_cluster,dd
44,0.7268370292256301,ESN,per_cluster,dd
45,0.7296461443662408,ESN,per_cluster,fd
46,0.714946964921603,ESN,per_cluster,fd
47,0.7251265901243464,ESN,per_cluster,fd
48,0.7213791477044457,ESN,per_cluster,fd
49,0.7218966692984294,ESN,per_cluster,fd
50,0.7247124049888077,ESN,per_cluster,fd
51,0.7158544280709191,ESN,per_cluster,fd
52,0.7249161143388174,ESN,per_cluster,fd
53,0.7257215439258845,ESN,per_cluster,fd
54,0.733008787076978,ESN,per_cluster,fd
55,0.7254073564803208,ESN,per_cluster,fd
56,0.7223477476826545,ESN,per_cluster,fd
57,0.7217980774447909,ESN,per_cluster,fd
58,0.7259839954884917,ESN,per_cluster,fd
59,0.7304636813615178,ESN,per_cluster,fd
60,0.6611068749680448,DDN,net_wide,dd
61,0.706410661470802,DDN,net_wide,dd
62,0.6947644365617068,DDN,net_wide,dd
63,0.6955254890809456,DDN,net_wide,dd
64,0.6796739031676784,DDN,net_wide,dd
65,0.6922514567818365,DDN,net_wide,dd
66,0.6940495533965093,DDN,net_wide,dd
67,0.6965036032103679,DDN,net_wide,dd
68,0.6917436940597071,DDN,net_wide,dd
69,0.6733163993862936,DDN,net_wide,dd
70,0.6968368337531512,DDN,net_wide,dd
71,0.6912958967213851,DDN,net_wide,dd
72,0.7056069725658675,DDN,net_wide,dd
73,0.7035418941692776,DDN,net_wide,dd
74,0.7036330883017977,DDN,net_wide,dd
75,0.5539472929502259,DDN,net_wide,fd
76,0.6043263833937292,DDN,net_wide,fd
77,0.5831016352895225,DDN,net_wide,fd
78,0.5708774236310632,DDN,net_wide,fd
79,0.5575613219432436,DDN,net_wide,fd
80,0.5814589933312468,DDN,net_wide,fd
81,0.5870330843562169,DDN,net_wide,fd
82,0.609399952559041,DDN,net_wide,fd
83,0.5680727408565194,DDN,net_wide,fd
84,0.5611034030079316,DDN,net_wide,fd
85,0.579974470536429,DDN,net_wide,fd
86,0.5487735918840454,DDN,net_wide,fd
87,0.5441027736892191,DDN,net_wide,fd
88,0.5784003523955347,DDN,net_wide,fd
89,0.5758910521853493,DDN,net_wide,fd
90,0.7066620320678163,DDN,per_cluster,dd
91,0.7114146729858739,DDN,per_cluster,dd
92,0.7509096222772017,DDN,per_cluster,dd
93,0.7102837711509501,DDN,per_cluster,dd
94,0.7093985600623222,DDN,per_cluster,dd
95,0.7076542917152642,DDN,per_cluster,dd
96,0.7134372624749591,DDN,per_cluster,dd
97,0.7115865087380998,DDN,per_cluster,dd
98,0.7238150672936374,DDN,per_cluster,dd
99,0.7122718518551331,DDN,per_cluster,dd
100,0.7091133661200241,DDN,per_cluster,dd
101,0.7158556282902186,DDN,per_cluster,dd
102,0.7137212652649464,DDN,per_cluster,dd
103,0.7146025204069524,DDN,per_cluster,dd
104,0.7066241393877406,DDN,per_cluster,dd
105,0.7013693597067135,DDN,per_cluster,fd
106,0.6906352054594358,DDN,per_cluster,fd
107,0.7096367341632661,DDN,per_cluster,fd
108,0.7124890162744959,DDN,per_cluster,fd
109,0.7079295577371458,DDN,per_cluster,fd
110,0.7248081426339519,DDN,per_cluster,fd
111,0.7128244995249285,DDN,per_cluster,fd
112,0.7162767462285534,DDN,per_cluster,fd
113,0.707495383057903,DDN,per_cluster,fd
114,0.7056455362830016,DDN,per_cluster,fd
115,0.712441701859821,DDN,per_cluster,fd
116,0.7121822820285079,DDN,per_cluster,fd
117,0.7091995227697371,DDN,per_cluster,fd
118,0.6999368767412312,DDN,per_cluster,fd
119,0.716151509270184,DDN,per_cluster,fd
